"","time","replication","start","end","stops_cumu","starts_cumu","waitlist"
"4877",93,47,60,48,3830,5491,1709
"4878",94,47,63,47,3877,5554,1724
"4879",95,47,51,46,3923,5605,1728
"4880",96,47,67,51,3974,5672,1749
"4881",97,47,64,53,4027,5736,1762
"4882",98,47,56,54,4081,5792,1765
"4883",99,47,51,60,4141,5843,1762
"4884",100,47,47,68,4209,5890,1749
"4885",101,47,70,47,4256,5960,1751
"4886",102,47,55,49,4305,6015,1759
"4887",103,47,69,63,4368,6084,1779
"4888",104,47,29,26,4394,6113,1745
"4889",1,48,76,3,3,76,NA
"4890",2,48,51,7,10,127,124
"4891",3,48,71,14,24,198,188
"4892",4,48,65,16,40,263,239
"4893",5,48,65,29,69,328,288
"4894",6,48,55,15,84,383,314
"4895",7,48,54,32,116,437,353
"4896",8,48,60,19,135,497,381
"4897",9,48,59,21,156,556,421
"4898",10,48,56,28,184,612,456
"4899",11,48,39,25,209,651,467
"4900",12,48,61,29,238,712,503
"4901",13,48,64,29,267,776,538
"4902",14,48,53,30,297,829,562
"4903",15,48,51,27,324,880,583
"4904",16,48,47,36,360,927,603
"4905",17,48,56,29,389,983,623
"4906",18,48,58,36,425,1041,652
"4907",19,48,63,29,454,1104,679
"4908",20,48,54,38,492,1158,704
"4909",21,48,68,26,518,1226,734
"4910",22,48,51,40,558,1277,759
"4911",23,48,53,39,597,1330,772
"4912",24,48,49,29,626,1379,782
"4913",25,48,61,34,660,1440,814
"4914",26,48,60,28,688,1500,840
"4915",27,48,57,37,725,1557,869
"4916",28,48,61,32,757,1618,893
"4917",29,48,60,43,800,1678,921
"4918",30,48,61,41,841,1739,939
"4919",31,48,57,47,888,1796,955
"4920",32,48,59,30,918,1855,967
"4921",33,48,64,33,951,1919,1001
"4922",34,48,62,43,994,1981,1030
"4923",35,48,68,32,1026,2049,1055
"4924",36,48,67,34,1060,2116,1090
"4925",37,48,47,37,1097,2163,1103
"4926",38,48,51,39,1136,2214,1117
"4927",39,48,68,48,1184,2282,1146
"4928",40,48,54,29,1213,2336,1152
"4929",41,48,66,35,1248,2402,1189
"4930",42,48,68,44,1292,2470,1222
"4931",43,48,62,51,1343,2532,1240
"4932",44,48,60,44,1387,2592,1249
"4933",45,48,57,37,1424,2649,1262
"4934",46,48,65,38,1462,2714,1290
"4935",47,48,67,46,1508,2781,1319
"4936",48,48,63,52,1560,2844,1336
"4937",49,48,64,34,1594,2908,1348
"4938",50,48,49,37,1631,2957,1363
"4939",51,48,59,38,1669,3016,1385
"4940",52,48,43,45,1714,3059,1390
"4941",53,48,51,55,1769,3110,1396
"4942",54,48,48,40,1809,3158,1389
"4943",55,48,55,41,1850,3213,1404
"4944",56,48,65,51,1901,3278,1428
"4945",57,48,54,39,1940,3332,1431
"4946",58,48,55,58,1998,3387,1447
"4947",59,48,54,46,2044,3441,1443
"4948",60,48,65,44,2088,3506,1462
"4949",61,48,72,41,2129,3578,1490
"4950",62,48,68,33,2162,3646,1517
"4951",63,48,62,45,2207,3708,1546
"4952",64,48,53,46,2253,3761,1554
"4953",65,48,63,59,2312,3824,1571
"4954",66,48,70,46,2358,3894,1582
"4955",67,48,53,40,2398,3947,1589
"4956",68,48,66,53,2451,4013,1615
"4957",69,48,47,49,2500,4060,1609
"4958",70,48,60,39,2539,4120,1620
"4959",71,48,63,59,2598,4183,1644
"4960",72,48,48,45,2643,4231,1633
"4961",73,48,55,55,2698,4286,1643
"4962",74,48,53,58,2756,4339,1641
"4963",75,48,66,66,2822,4405,1649
"4964",76,48,58,50,2872,4463,1641
"4965",77,48,52,59,2931,4515,1643
"4966",78,48,66,64,2995,4581,1650
"4967",79,48,71,56,3051,4652,1657
"4968",80,48,81,46,3097,4733,1682
"4969",81,48,58,58,3155,4791,1694
"4970",82,48,65,50,3205,4856,1701
"4971",83,48,66,67,3272,4922,1717
"4972",84,48,60,51,3323,4982,1710
"4973",85,48,48,62,3385,5030,1707
"4974",86,48,63,60,3445,5093,1708
"4975",87,48,68,40,3485,5161,1716
"4976",88,48,72,58,3543,5233,1748
"4977",89,48,70,43,3586,5303,1760
"4978",90,48,61,61,3647,5364,1778
"4979",91,48,70,61,3708,5434,1787
"4980",92,48,61,54,3762,5495,1787
"4981",93,48,58,61,3823,5553,1791
"4982",94,48,65,47,3870,5618,1795
"4983",95,48,74,68,3938,5692,1822
"4984",96,48,70,64,4002,5762,1824
"4985",97,48,60,45,4047,5822,1820
"4986",98,48,52,63,4110,5874,1827
"4987",99,48,57,61,4171,5931,1821
"4988",100,48,59,49,4220,5990,1819
"4989",101,48,67,66,4286,6057,1837
"4990",102,48,72,76,4362,6129,1843
"4991",103,48,69,48,4410,6198,1836
"4992",104,48,35,24,4434,6233,1823
"4993",1,49,49,3,3,49,NA
"4994",2,49,48,8,11,97,94
"4995",3,49,65,14,25,162,151
"4996",4,49,54,16,41,216,191
"4997",5,49,48,17,58,264,223
"4998",6,49,74,25,83,338,280
"4999",7,49,59,30,113,397,314
"5000",8,49,57,36,149,454,341
"5001",9,49,54,25,174,508,359
"5002",10,49,70,30,204,578,404
"5003",11,49,46,28,232,624,420
"5004",12,49,62,25,257,686,454
"5005",13,49,52,20,277,738,481
"5006",14,49,60,26,303,798,521
"5007",15,49,60,21,324,858,555
"5008",16,49,55,24,348,913,589
"5009",17,49,62,30,378,975,627
"5010",18,49,69,37,415,1044,666
"5011",19,49,64,32,447,1108,693
"5012",20,49,59,33,480,1167,720
"5013",21,49,56,31,511,1223,743
"5014",22,49,48,26,537,1271,760
"5015",23,49,54,30,567,1325,788
"5016",24,49,64,40,607,1389,822
"5017",25,49,66,31,638,1455,848
"5018",26,49,70,30,668,1525,887
"5019",27,49,66,35,703,1591,923
"5020",28,49,53,33,736,1644,941
"5021",29,49,61,37,773,1705,969
"5022",30,49,52,26,799,1757,984
"5023",31,49,60,35,834,1817,1018
"5024",32,49,57,39,873,1874,1040
"5025",33,49,54,36,909,1928,1055
"5026",34,49,59,43,952,1987,1078
"5027",35,49,60,38,990,2047,1095
"5028",36,49,49,39,1029,2096,1106
"5029",37,49,73,38,1067,2169,1140
"5030",38,49,54,54,1121,2223,1156
"5031",39,49,60,36,1157,2283,1162
"5032",40,49,72,45,1202,2355,1198
"5033",41,49,49,41,1243,2404,1202
"5034",42,49,60,39,1282,2464,1221
"5035",43,49,71,43,1325,2535,1253
"5036",44,49,71,42,1367,2606,1281
"5037",45,49,53,55,1422,2659,1292
"5038",46,49,59,46,1468,2718,1296
"5039",47,49,46,40,1508,2764,1296
"5040",48,49,55,46,1554,2819,1311
"5041",49,49,57,49,1603,2876,1322
"5042",50,49,48,45,1648,2924,1321
"5043",51,49,53,38,1686,2977,1329
"5044",52,49,57,30,1716,3034,1348
"5045",53,49,64,54,1770,3098,1382
"5046",54,49,62,49,1819,3160,1390
"5047",55,49,63,44,1863,3223,1404
"5048",56,49,62,38,1901,3285,1422
"5049",57,49,53,43,1944,3338,1437
"5050",58,49,51,62,2006,3389,1445
"5051",59,49,56,53,2059,3445,1439
"5052",60,49,54,45,2104,3499,1440
"5053",61,49,70,40,2144,3569,1465
"5054",62,49,62,54,2198,3631,1487
"5055",63,49,52,55,2253,3683,1485
"5056",64,49,74,59,2312,3757,1504
"5057",65,49,51,55,2367,3808,1496
"5058",66,49,55,46,2413,3863,1496
"5059",67,49,62,53,2466,3925,1512
"5060",68,49,58,62,2528,3983,1517
"5061",69,49,64,43,2571,4047,1519
"5062",70,49,60,46,2617,4107,1536
"5063",71,49,67,60,2677,4174,1557
"5064",72,49,52,51,2728,4226,1549
"5065",73,49,52,39,2767,4278,1550
"5066",74,49,54,47,2814,4332,1565
"5067",75,49,63,56,2870,4395,1581
"5068",76,49,65,48,2918,4460,1590
"5069",77,49,61,36,2954,4521,1603
"5070",78,49,52,50,3004,4573,1619
"5071",79,49,60,49,3053,4633,1629
"5072",80,49,73,61,3114,4706,1653
"5073",81,49,61,53,3167,4767,1653
"5074",82,49,49,46,3213,4816,1649
"5075",83,49,49,44,3257,4865,1652
"5076",84,49,80,50,3307,4945,1688
"5077",85,49,51,65,3372,4996,1689
"5078",86,49,67,62,3434,5063,1691
"5079",87,49,65,53,3487,5128,1694
"5080",88,49,58,51,3538,5186,1699
"5081",89,49,61,53,3591,5247,1709
"5082",90,49,51,55,3646,5298,1707
"5083",91,49,63,60,3706,5361,1715
"5084",92,49,62,45,3751,5423,1717
"5085",93,49,71,59,3810,5494,1743
"5086",94,49,55,68,3878,5549,1739
"5087",95,49,62,65,3943,5611,1733
"5088",96,49,59,50,3993,5670,1727
"5089",97,49,61,43,4036,5731,1738
"5090",98,49,60,55,4091,5791,1755
"5091",99,49,78,55,4146,5869,1778
"5092",100,49,57,66,4212,5926,1780
"5093",101,49,46,46,4258,5972,1760
"5094",102,49,66,70,4328,6038,1780
"5095",103,49,55,60,4388,6093,1765
"5096",104,49,26,29,4417,6119,1731
"5097",1,50,56,5,5,56,NA
"5098",2,50,73,10,15,129,124
"5099",3,50,65,11,26,194,179
"5100",4,50,53,18,44,247,221
"5101",5,50,68,32,76,315,271
"5102",6,50,62,26,102,377,301
"5103",7,50,68,23,125,445,343
"5104",8,50,68,12,137,513,388
"5105",9,50,50,27,164,563,426
"5106",10,50,61,26,190,624,460
"5107",11,50,64,28,218,688,498
"5108",12,50,64,26,244,752,534
"5109",13,50,52,33,277,804,560
"5110",14,50,56,31,308,860,583
"5111",15,50,61,30,338,921,613
"5112",16,50,58,23,361,979,641
"5113",17,50,58,35,396,1037,676
"5114",18,50,56,35,431,1093,697
"5115",19,50,57,31,462,1150,719
"5116",20,50,60,39,501,1210,748
"5117",21,50,69,38,539,1279,778
"5118",22,50,66,37,576,1345,806
"5119",23,50,46,29,605,1391,815
"5120",24,50,67,25,630,1458,853
"5121",25,50,70,30,660,1528,898
"5122",26,50,47,35,695,1575,915
"5123",27,50,60,41,736,1635,940
"5124",28,50,53,33,769,1688,952
"5125",29,50,67,30,799,1755,986
"5126",30,50,72,34,833,1827,1028
"5127",31,50,74,40,873,1901,1068
"5128",32,50,46,30,903,1947,1074
"5129",33,50,56,41,944,2003,1100
"5130",34,50,54,42,986,2057,1113
"5131",35,50,47,38,1024,2104,1118
"5132",36,50,81,44,1068,2185,1161
"5133",37,50,56,44,1112,2241,1173
"5134",38,50,60,45,1157,2301,1189
"5135",39,50,60,38,1195,2361,1204
"5136",40,50,47,29,1224,2408,1213
"5137",41,50,60,41,1265,2468,1244
"5138",42,50,48,38,1303,2516,1251
"5139",43,50,57,50,1353,2573,1270
"5140",44,50,46,39,1392,2619,1266
"5141",45,50,55,41,1433,2674,1282
"5142",46,50,59,44,1477,2733,1300
"5143",47,50,61,38,1515,2794,1317
"5144",48,50,56,44,1559,2850,1335
"5145",49,50,52,38,1597,2902,1343
"5146",50,50,71,33,1630,2973,1376
"5147",51,50,64,31,1661,3037,1407
"5148",52,50,66,48,1709,3103,1442
"5149",53,50,53,52,1761,3156,1447
"5150",54,50,57,38,1799,3213,1452
"5151",55,50,53,50,1849,3266,1467
"5152",56,50,61,48,1897,3327,1478
"5153",57,50,53,54,1951,3380,1483
"5154",58,50,67,49,2000,3447,1496
"5155",59,50,59,54,2054,3506,1506
"5156",60,50,60,50,2104,3566,1512
"5157",61,50,44,43,2147,3610,1506
"5158",62,50,48,47,2194,3658,1511
"5159",63,50,55,48,2242,3713,1519
"5160",64,50,64,45,2287,3777,1535
"5161",65,50,75,47,2334,3852,1565
"5162",66,50,53,55,2389,3905,1571
"5163",67,50,65,61,2450,3970,1581
"5164",68,50,60,45,2495,4030,1580
"5165",69,50,66,55,2550,4096,1601
"5166",70,50,53,43,2593,4149,1599
"5167",71,50,76,47,2640,4225,1632
"5168",72,50,49,49,2689,4274,1634
"5169",73,50,71,43,2732,4345,1656
"5170",74,50,78,64,2796,4423,1691
"5171",75,50,66,49,2845,4489,1693
"5172",76,50,67,51,2896,4556,1711
"5173",77,50,50,57,2953,4606,1710
"5174",78,50,48,48,3001,4654,1701
"5175",79,50,69,55,3056,4723,1722
"5176",80,50,76,50,3106,4799,1743
"5177",81,50,64,63,3169,4863,1757
"5178",82,50,72,58,3227,4935,1766
"5179",83,50,73,46,3273,5008,1781
"5180",84,50,58,45,3318,5066,1793
"5181",85,50,56,48,3366,5122,1804
"5182",86,50,62,47,3413,5184,1818
"5183",87,50,63,58,3471,5247,1834
"5184",88,50,60,54,3525,5307,1836
"5185",89,50,57,60,3585,5364,1839
"5186",90,50,70,61,3646,5434,1849
"5187",91,50,54,50,3696,5488,1842
"5188",92,50,60,50,3746,5548,1852
"5189",93,50,58,48,3794,5606,1860
"5190",94,50,47,71,3865,5653,1859
"5191",95,50,70,47,3912,5723,1858
"5192",96,50,67,49,3961,5790,1878
"5193",97,50,49,55,4016,5839,1878
"5194",98,50,62,54,4070,5901,1885
"5195",99,50,76,60,4130,5977,1907
"5196",100,50,60,56,4186,6037,1907
"5197",101,50,60,54,4240,6097,1911
"5198",102,50,60,55,4295,6157,1917
"5199",103,50,53,55,4350,6210,1915
"5200",104,50,36,32,4382,6246,1896
